# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		247072		1.5111320549559187e-16
1.0		1.0		1.0		-1		247073		1.551007522439191e-16
1.0		1.0		1.0		-1		247074		1.5134705269576813e-16
1.0		1.0		1.0		-1		247075		1.4901037026459084e-16
1.0		1.0		1.0		-1		247076		1.477865524036086e-16
1.0		1.0		1.0		-1		247077		1.4826993477351533e-16
1.0		1.0		1.0		-1		247078		1.489507998090626e-16
1.0		1.0		1.0		-1		247079		1.633598078551331e-16
1.0		1.0		1.0		-1		247080		1.7210823684294074e-16
1.0		1.0		1.0		-1		247081		1.5299166178459128e-16
1.0		1.0		1.0		-1		247082		1.5135746024964272e-16
1.0		1.0		1.0		-1		247083		1.4226378134710247e-16
1.0		1.0		1.0		-1		247084		1.6234331909825042e-16
1.0		1.0		1.0		-1		247085		1.4863257083756874e-16
1.0		1.0		1.0		-1		247086		1.522626014809603e-16
1.0		1.0		1.0		-1		247087		1.55842586208741e-16
1.0		1.0		1.0		-1		247088		1.5511730199949649e-16
1.0		1.0		1.0		-1		247089		1.5029239780209166e-16
1.0		1.0		1.0		-1		247090		1.5105858220111324e-16
1.0		1.0		1.0		-1		247091		1.5833302479855973e-16
1.0		1.0		1.0		-1		247092		1.492114579138473e-16
1.0		1.0		1.0		-1		247093		1.459600617795581e-16
1.0		1.0		1.0		-1		247094		1.5490201115378948e-16
1.0		1.0		1.0		-1		247095		1.541578478933434e-16
1.0		1.0		1.0		-1		247096		1.5909473760663198e-16
1.0		1.0		1.0		-1		247097		1.3602497687040146e-16
1.0		1.0		1.0		-1		247098		1.5267654784160525e-16
1.0		1.0		1.0		-1		247099		1.462808110169909e-16
1.0		1.0		1.0		-1		247100		1.470468685876617e-16

#***************************************************************************
#
# original cross-section: 1.509437800000001e-16
#     scale variation: +5.31% -5.57%
#     central scheme variation: +7.24% -2.11e-08%
# PDF variation: +4.61e-292% -4.58e-292%
#
# dynamical scheme # 1 : 1.54378e-16 +4.85% -5.36% # \sum ET
# dynamical scheme # 2 : 1.54364e-16 +4.86% -5.37% # \sum\sqrt{m^2+pt^2}
# dynamical scheme # 3 : 1.61867e-16 +4.04% -4.64% # 0.5 \sum\sqrt{m^2+pt^2}
# dynamical scheme # 4 : 1.50944e-16 +5.31% -5.57% # \sqrt{\hat s}
#***************************************************************************
