##& xmin & xmax & central value & dy & muR= 0.500 muF= 0.500 & muR= 0.500 muF= 1.000 & muR= 0.500 muF= 2.000 & muR= 1.000 muF= 0.500 & PDF=247000 & muR= 1.000 muF= 2.000 & muR= 2.000 muF= 0.500 & muR= 2.000 muF= 1.000 & muR= 2.000 muF= 2.000 & PDF=247055 & PDF=247056 & PDF=247057 & PDF=247058 & PDF=247059 & PDF=247060 & PDF=247061 & PDF=247062 & PDF=247063 & PDF=247064 & PDF=247065 & PDF=247066 & PDF=247067 & PDF=247068 & PDF=247069 & PDF=247070 & PDF=247071 & PDF=247072 & PDF=247073 & PDF=247074 & PDF=247075 & PDF=247076 & PDF=247077 & PDF=247078 & PDF=247079 & PDF=247080 & PDF=247081 & PDF=247082 & PDF=247083 & PDF=247084 & PDF=247085 & PDF=247086 & PDF=247087 & PDF=247088 & PDF=247089 & PDF=247090 & PDF=247091 & PDF=247092 & PDF=247093 & PDF=247094 & PDF=247095 & PDF=247096 & PDF=247097 & PDF=247098 & PDF=247099 & PDF=247100 & PDF=247001 & PDF=247002 & PDF=247003 & PDF=247004 & PDF=247005 & PDF=247006 & PDF=247007 & PDF=247008 & PDF=247009 & PDF=247010 & PDF=247011 & PDF=247012 & PDF=247013 & PDF=247014 & PDF=247015 & PDF=247016 & PDF=247017 & PDF=247018 & PDF=247019 & PDF=247020 & PDF=247021 & PDF=247022 & PDF=247023 & PDF=247024 & PDF=247025 & PDF=247026 & PDF=247027 & PDF=247028 & PDF=247029 & PDF=247030 & PDF=247031 & PDF=247032 & PDF=247033 & PDF=247034 & PDF=247035 & PDF=247036 & PDF=247037 & PDF=247038 & PDF=247039 & PDF=247040 & PDF=247041 & PDF=247042 & PDF=247043 & PDF=247044 & PDF=247045 & PDF=247046 & PDF=247047 & PDF=247048 & PDF=247049 & PDF=247050 & PDF=247051 & PDF=247052 & PDF=247053 & PDF=247054

<histogram> 100 "log10d01 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +2.2500000e+00   +2.2800000e+00   +6.0378000e-27   +4.2693000e-27  +6.4036000e-27   +6.0378000e-27   +5.6474000e-27   +6.4036000e-27   +6.0800000e-27   +5.6474000e-27   +6.4036000e-27   +6.0378000e-27   +5.6474000e-27   +5.1586000e-27   +6.8118000e-27   +6.5208000e-27   +6.0654000e-27   +6.2665000e-27   +6.1704000e-27   +5.7540000e-27   +5.8255000e-27   +5.5596000e-27   +5.8867000e-27   +5.7712000e-27   +5.8753000e-27   +6.0277000e-27   +6.0593000e-27   +6.0658000e-27   +5.6334000e-27   +6.4385000e-27   +5.9354000e-27   +6.2607000e-27   +6.2698000e-27   +5.9593000e-27   +5.9618000e-27   +5.9420000e-27   +5.8956000e-27   +6.6701000e-27   +7.1072000e-27   +6.0456000e-27   +5.9669000e-27   +5.6955000e-27   +6.3384000e-27   +5.9055000e-27   +5.8686000e-27   +6.4686000e-27   +6.4001000e-27   +6.1622000e-27   +5.9364000e-27   +6.7030000e-27   +6.1050000e-27   +5.9981000e-27   +6.2271000e-27   +6.0039000e-27   +6.4947000e-27   +5.0015000e-27   +6.1816000e-27   +5.7055000e-27   +5.7692000e-27   +6.1853000e-27   +6.2174000e-27   +6.0543000e-27   +5.7813000e-27   +6.9604000e-27   +5.8151000e-27   +5.8310000e-27   +6.0015000e-27   +6.2607000e-27   +6.3198000e-27   +5.7092000e-27   +6.2496000e-27   +5.7075000e-27   +6.4198000e-27   +6.1031000e-27   +5.3119000e-27   +5.7607000e-27   +6.2195000e-27   +6.0021000e-27   +5.9450000e-27   +6.0386000e-27   +6.0547000e-27   +6.9450000e-27   +6.2869000e-27   +6.2687000e-27   +5.8284000e-27   +5.6911000e-27   +5.6880000e-27   +6.6531000e-27   +6.3788000e-27   +6.0866000e-27   +5.8465000e-27   +5.4989000e-27   +6.2695000e-27   +5.6058000e-27   +6.1028000e-27   +5.9153000e-27   +5.9996000e-27   +6.0738000e-27   +5.7797000e-27   +6.2090000e-27   +6.0170000e-27   +5.9592000e-27   +5.6242000e-27   +5.8904000e-27   +5.6816000e-27   +5.6287000e-27   +6.0941000e-27   +5.7113000e-27   +6.1664000e-27   +6.3169000e-27   +5.7091000e-27   +6.2423000e-27   +5.4537000e-27
  +2.2800000e+00   +2.3100000e+00   +3.0189000e-27   +3.0189000e-27  +3.2848000e-27   +3.0189000e-27   +2.7804000e-27   +3.2848000e-27   +3.2057000e-27   +2.7804000e-27   +3.2848000e-27   +3.0189000e-27   +2.7804000e-27   +2.8517000e-27   +3.3093000e-27   +3.0811000e-27   +3.2790000e-27   +3.0652000e-27   +3.0813000e-27   +2.7067000e-27   +2.8709000e-27   +2.6441000e-27   +2.7981000e-27   +2.9850000e-27   +2.9134000e-27   +2.8453000e-27   +2.7638000e-27   +2.9112000e-27   +2.9051000e-27   +3.1299000e-27   +3.0080000e-27   +3.1750000e-27   +2.8991000e-27   +2.9422000e-27   +2.9103000e-27   +2.9713000e-27   +3.0718000e-27   +3.3254000e-27   +3.3385000e-27   +3.1538000e-27   +3.1180000e-27   +2.7722000e-27   +3.3925000e-27   +3.0519000e-27   +3.1786000e-27   +3.0812000e-27   +3.0860000e-27   +2.8953000e-27   +3.0718000e-27   +2.9998000e-27   +2.9085000e-27   +2.8793000e-27   +3.1039000e-27   +3.1303000e-27   +3.0598000e-27   +2.9029000e-27   +3.0433000e-27   +2.9525000e-27   +3.0183000e-27   +3.0874000e-27   +3.1549000e-27   +3.0674000e-27   +2.9925000e-27   +3.6531000e-27   +2.9601000e-27   +3.0054000e-27   +3.0001000e-27   +3.0448000e-27   +2.7557000e-27   +2.7614000e-27   +2.9626000e-27   +2.9582000e-27   +3.0664000e-27   +2.9753000e-27   +2.7815000e-27   +2.9847000e-27   +3.0272000e-27   +2.9347000e-27   +3.4619000e-27   +2.9793000e-27   +3.0439000e-27   +3.3145000e-27   +3.0513000e-27   +2.9745000e-27   +3.0594000e-27   +2.8244000e-27   +2.9334000e-27   +3.1857000e-27   +3.1049000e-27   +2.9370000e-27   +2.9558000e-27   +2.9247000e-27   +2.9664000e-27   +2.9569000e-27   +2.9518000e-27   +3.0348000e-27   +3.1028000e-27   +3.3070000e-27   +3.1296000e-27   +3.0499000e-27   +3.0387000e-27   +3.0811000e-27   +3.0810000e-27   +3.0638000e-27   +3.1480000e-27   +2.6937000e-27   +3.0105000e-27   +2.9437000e-27   +2.8989000e-27   +3.3111000e-27   +3.0061000e-27   +2.9316000e-27   +2.8848000e-27
  +2.3100000e+00   +2.3400000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3400000e+00   +2.3700000e+00   +3.0189000e-27   +3.0189000e-27  +3.4228000e-27   +3.0189000e-27   +2.6786000e-27   +3.4228000e-27   +3.2859000e-27   +2.6786000e-27   +3.4228000e-27   +3.0189000e-27   +2.6786000e-27   +2.4736000e-27   +3.6084000e-27   +3.4197000e-27   +3.1390000e-27   +3.2027000e-27   +3.0276000e-27   +2.6956000e-27   +2.7390000e-27   +2.6216000e-27   +2.8276000e-27   +2.8560000e-27   +2.8969000e-27   +2.8983000e-27   +2.8885000e-27   +2.8719000e-27   +2.7122000e-27   +3.3630000e-27   +2.9180000e-27   +3.2638000e-27   +3.0373000e-27   +2.9074000e-27   +2.9256000e-27   +2.9574000e-27   +3.0203000e-27   +3.5159000e-27   +3.6705000e-27   +3.0963000e-27   +3.0444000e-27   +2.7654000e-27   +3.2616000e-27   +2.9967000e-27   +2.9605000e-27   +3.3223000e-27   +3.2858000e-27   +3.0772000e-27   +2.9735000e-27   +3.3943000e-27   +3.0796000e-27   +3.1331000e-27   +3.1466000e-27   +2.9563000e-27   +3.2552000e-27   +2.4620000e-27   +3.1412000e-27   +2.7924000e-27   +2.9209000e-27   +3.1867000e-27   +3.1795000e-27   +3.0930000e-27   +2.8836000e-27   +3.8175000e-27   +2.9128000e-27   +2.9482000e-27   +2.9372000e-27   +3.1265000e-27   +3.0710000e-27   +2.7229000e-27   +3.1074000e-27   +2.7656000e-27   +3.2970000e-27   +3.0961000e-27   +2.4832000e-27   +2.9111000e-27   +3.0841000e-27   +2.8999000e-27   +3.0916000e-27   +3.0440000e-27   +3.0320000e-27   +3.5625000e-27   +3.2695000e-27   +3.0746000e-27   +2.9565000e-27   +2.6905000e-27   +2.7876000e-27   +3.3951000e-27   +3.1806000e-27   +3.0169000e-27   +2.9797000e-27   +2.6788000e-27   +3.1506000e-27   +2.8034000e-27   +2.9919000e-27   +2.8850000e-27   +3.0789000e-27   +3.1627000e-27   +2.9133000e-27   +3.1536000e-27   +3.0431000e-27   +3.0406000e-27   +2.8866000e-27   +3.0012000e-27   +2.8776000e-27   +2.6368000e-27   +3.0776000e-27   +2.7950000e-27   +3.0284000e-27   +3.2957000e-27   +2.8308000e-27   +3.1194000e-27   +2.6898000e-27
  +2.3700000e+00   +2.4000000e+00   +3.0189000e-27   +3.0189000e-27  +3.5775000e-27   +3.0189000e-27   +2.5768000e-27   +3.5775000e-27   +3.0514000e-27   +2.5768000e-27   +3.5775000e-27   +3.0189000e-27   +2.5768000e-27   +1.9383000e-27   +3.7825000e-27   +3.6716000e-27   +2.5530000e-27   +3.4252000e-27   +3.1116000e-27   +3.0465000e-27   +3.1538000e-27   +2.7308000e-27   +3.0513000e-27   +2.2666000e-27   +2.8041000e-27   +3.0675000e-27   +3.7350000e-27   +2.5573000e-27   +2.9402000e-27   +3.5664000e-27   +3.1725000e-27   +3.0222000e-27   +3.1569000e-27   +2.8648000e-27   +2.7138000e-27   +2.7543000e-27   +2.6522000e-27   +3.4036000e-27   +4.5811000e-27   +2.8709000e-27   +2.7409000e-27   +3.0309000e-27   +2.8465000e-27   +2.8277000e-27   +2.5487000e-27   +3.1571000e-27   +3.3091000e-27   +3.4802000e-27   +2.8427000e-27   +3.7490000e-27   +3.6192000e-27   +3.5236000e-27   +3.1931000e-27   +2.8640000e-27   +4.1595000e-27   +1.4587000e-27   +3.0951000e-27   +2.5586000e-27   +2.6987000e-27   +3.0484000e-27   +3.6808000e-27   +3.0139000e-27   +2.6340000e-27   +3.7994000e-27   +2.9732000e-27   +2.4237000e-27   +3.4493000e-27   +3.1617000e-27   +3.7100000e-27   +2.8822000e-27   +3.3247000e-27   +2.4909000e-27   +3.2776000e-27   +2.8856000e-27   +2.3235000e-27   +2.5813000e-27   +3.1892000e-27   +3.0000000e-27   +2.3510000e-27   +3.0928000e-27   +2.9092000e-27   +4.6407000e-27   +3.6396000e-27   +4.1470000e-27   +2.6079000e-27   +2.4043000e-27   +2.5321000e-27   +4.1355000e-27   +3.8490000e-27   +2.9770000e-27   +2.5371000e-27   +2.4796000e-27   +3.4142000e-27   +2.1962000e-27   +3.3317000e-27   +2.9275000e-27   +3.0697000e-27   +2.5592000e-27   +2.5394000e-27   +3.3049000e-27   +2.7723000e-27   +3.3525000e-27   +1.8562000e-27   +2.4178000e-27   +2.2486000e-27   +2.7613000e-27   +3.2339000e-27   +2.5126000e-27   +3.0830000e-27   +2.9166000e-27   +2.5292000e-27   +3.7942000e-27   +2.2644000e-27
  +2.4000000e+00   +2.4300000e+00   +9.0566000e-27   +5.2288000e-27  +9.8868000e-27   +9.0566000e-27   +8.3156000e-27   +9.8868000e-27   +9.5379000e-27   +8.3156000e-27   +9.8868000e-27   +9.0566000e-27   +8.3156000e-27   +8.2269000e-27   +1.0050000e-26   +9.4430000e-27   +9.5731000e-27   +9.2965000e-27   +9.2617000e-27   +8.2865000e-27   +8.6394000e-27   +8.0703000e-27   +8.5408000e-27   +8.8274000e-27   +8.7784000e-27   +8.7252000e-27   +8.5462000e-27   +8.8878000e-27   +8.6567000e-27   +9.4966000e-27   +8.9894000e-27   +9.4789000e-27   +8.9458000e-27   +8.9133000e-27   +8.8022000e-27   +8.9155000e-27   +9.0998000e-27   +1.0017000e-26   +1.0267000e-26   +9.3201000e-27   +9.2031000e-27   +8.4074000e-27   +9.9666000e-27   +9.0482000e-27   +9.2724000e-27   +9.4054000e-27   +9.3805000e-27   +8.8729000e-27   +9.0932000e-27   +9.3797000e-27   +8.8781000e-27   +8.7740000e-27   +9.3056000e-27   +9.2580000e-27   +9.3958000e-27   +8.2476000e-27   +9.1725000e-27   +8.7334000e-27   +8.9127000e-27   +9.2696000e-27   +9.4324000e-27   +9.1583000e-27   +8.8410000e-27   +1.0860000e-26   +8.8078000e-27   +8.9098000e-27   +9.0187000e-27   +9.2426000e-27   +8.6780000e-27   +8.3583000e-27   +9.0698000e-27   +8.7303000e-27   +9.3490000e-27   +8.9494000e-27   +8.2370000e-27   +8.8277000e-27   +9.1677000e-27   +8.8726000e-27   +9.9383000e-27   +8.9843000e-27   +9.1199000e-27   +1.0132000e-26   +9.2749000e-27   +9.0816000e-27   +9.0360000e-27   +8.4850000e-27   +8.6661000e-27   +9.7059000e-27   +9.3997000e-27   +8.9366000e-27   +8.8121000e-27   +8.5776000e-27   +9.0529000e-27   +8.7036000e-27   +8.9571000e-27   +9.0024000e-27   +9.2182000e-27   +9.6816000e-27   +9.1206000e-27   +9.2082000e-27   +9.0782000e-27   +9.1557000e-27   +8.9299000e-27   +9.0540000e-27   +9.1187000e-27   +8.1996000e-27   +9.0492000e-27   +8.7219000e-27   +8.9075000e-27   +9.7838000e-27   +8.8566000e-27   +8.9945000e-27   +8.4432000e-27
  +2.4300000e+00   +2.4600000e+00   +6.0378000e-27   +4.2693000e-27  +6.7193000e-27   +6.0378000e-27   +5.4494000e-27   +6.7193000e-27   +6.1843000e-27   +5.4494000e-27   +6.7193000e-27   +6.0378000e-27   +5.4494000e-27   +5.2818000e-27   +6.9759000e-27   +6.5584000e-27   +6.4303000e-27   +6.2695000e-27   +6.1029000e-27   +5.3874000e-27   +5.5618000e-27   +5.2435000e-27   +5.6248000e-27   +5.8419000e-27   +5.8147000e-27   +5.7129000e-27   +5.6405000e-27   +5.7547000e-27   +5.5618000e-27   +6.5264000e-27   +5.8958000e-27   +6.4748000e-27   +5.9322000e-27   +5.8289000e-27   +5.8531000e-27   +5.9398000e-27   +6.0976000e-27   +6.8883000e-27   +7.0338000e-27   +6.2494000e-27   +6.1716000e-27   +5.5006000e-27   +6.6570000e-27   +6.0243000e-27   +6.1226000e-27   +6.4800000e-27   +6.4045000e-27   +6.0015000e-27   +6.0400000e-27   +6.4673000e-27   +5.9915000e-27   +6.0374000e-27   +6.2633000e-27   +6.0503000e-27   +6.3095000e-27   +5.3228000e-27   +6.2240000e-27   +5.7336000e-27   +5.9451000e-27   +6.3023000e-27   +6.3248000e-27   +6.1710000e-27   +5.8704000e-27   +7.5069000e-27   +5.8741000e-27   +5.9757000e-27   +5.9008000e-27   +6.1764000e-27   +5.8638000e-27   +5.4496000e-27   +6.1029000e-27   +5.7019000e-27   +6.4258000e-27   +6.1237000e-27   +5.0827000e-27   +5.9024000e-27   +6.1012000e-27   +5.8197000e-27   +6.5101000e-27   +6.0253000e-27   +6.0707000e-27   +6.8899000e-27   +6.3330000e-27   +6.0292000e-27   +6.0237000e-27   +5.5186000e-27   +5.7102000e-27   +6.5934000e-27   +6.2677000e-27   +5.9713000e-27   +5.9695000e-27   +5.5657000e-27   +6.1378000e-27   +5.7535000e-27   +5.9301000e-27   +5.8550000e-27   +6.1751000e-27   +6.4578000e-27   +6.0198000e-27   +6.2073000e-27   +6.0967000e-27   +6.1080000e-27   +5.9902000e-27   +6.0996000e-27   +6.0055000e-27   +5.3227000e-27   +6.1005000e-27   +5.7209000e-27   +5.9594000e-27   +6.5904000e-27   +5.8201000e-27   +6.0625000e-27   +5.5670000e-27
  +2.4600000e+00   +2.4900000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4900000e+00   +2.5200000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5200000e+00   +2.5500000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5500000e+00   +2.5800000e+00   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
